y_test_true,y_test_pred_stack,y_test_prob_stack
1,1,0.9429857605626928
0,0,0.29735771529705657
0,0,0.03115741422539491
0,1,0.8422012151122031
1,1,0.8048438897761516
1,1,0.9849716968656304
0,0,0.32986482027990094
0,0,0.14118042763744523
0,0,0.3479053327889722
0,0,0.4722279767662818
1,1,0.8309039454278433
0,1,0.549489736679209
1,1,0.9700116093909517
0,1,0.5768255842838954
0,0,0.41358209496324944
0,0,0.031531425574011784
1,1,0.9818039914589638
0,0,0.1184009240493033
1,1,0.9509413395685123
0,1,0.7032825113558424
0,0,0.23887074476696404
0,0,0.19038861263114154
0,1,0.673437181247972
0,0,0.007984962587129522
1,1,0.9814651115635677
0,0,0.02194052767139491
0,0,0.028640868906403476
0,0,0.010491825461384148
0,1,0.5786332162642608
1,1,0.9051044839111783
0,0,0.48173295447292397
0,0,0.03470753687927445
0,0,0.0010124659600298683
0,0,0.3402574082169808
0,0,0.006378169542948052
0,0,0.008747780887979463
0,0,0.08087807626212726
0,0,0.18775764388437347
0,0,0.1279576956618821
0,0,0.07663014092387316
0,0,0.009804275883979134
1,1,0.984952680964369
0,0,0.47234635491001997
0,1,0.6393860455105589
1,1,0.9764714188716509
0,0,0.17533102875017156
0,0,0.024202208234695242
0,0,0.098692470309179
0,0,0.06203801381531464
0,0,0.21843736607506048
0,1,0.7688416480946556
0,0,0.04281552538140626
0,0,0.0007040253764154271
0,1,0.856385573198141
0,0,0.07527946912268367
0,0,0.014384060116328742
0,0,0.05840843926402492
0,0,0.04059342553607523
0,0,0.4274119754556857
0,0,0.009018143220147296
0,0,0.021826204588638282
1,1,0.9489154191825425
0,0,0.10505351077564709
0,0,0.03382005819618464
0,0,0.0881612201699999
0,0,0.13424037829557214
0,0,0.14649017834508066
0,0,0.17429554786639648
0,0,0.2794604932972868
0,0,0.001318689968338174
0,0,0.06573749747226344
0,0,0.005567784083453234
0,0,0.05252259999964591
1,1,0.8376118828083998
1,1,0.5639434220124124
0,0,0.005902658962110571
0,0,0.03369304793589246
0,1,0.7293190095111766
0,0,0.0225056709174043
0,0,0.4941312142564977
0,0,0.09873625890978352
0,0,0.05568581344216303
0,0,0.3274401415952247
1,1,0.9016712036599412
0,0,0.11089501395901061
0,0,0.0018329019394637996
0,0,0.04916584006083675
0,0,0.13042800055248968
0,0,0.2607960564346098
0,0,0.24220583452071248
0,0,0.34376124827659094
0,0,0.03311664182024243
1,1,0.7179907535650775
0,1,0.5259662195626835
0,0,0.39074784923019884
0,0,0.006464529789084384
0,0,0.004982133212836106
0,0,0.14387970183408066
0,0,0.01544737365819894
0,0,0.15372456950186236
0,0,0.03669081639564493
0,0,0.13077827022675065
0,1,0.5285708840859276
0,0,0.03614188749227643
1,0,0.26411073031755566
1,1,0.8312296084090497
0,0,0.11715311839211036
0,0,0.24454038557127752
0,0,0.01355629531635898
0,0,0.15939712328255656
0,0,0.13831749398688062
0,0,0.08983416715474928
0,0,0.2455268254322782
0,1,0.594241167612223
0,0,0.1573719108639062
0,0,0.003885860151958686
0,0,0.21272633052080356
0,0,0.25100673673491064
0,0,0.12983318379844855
0,0,0.22985950713324216
0,0,0.12919355858232592
0,0,0.021582095272097156
0,1,0.5089685701859398
0,0,0.06783571283630895
1,1,0.9779652790039637
0,0,0.10520165083128713
0,0,0.15248476143224088
1,0,0.32698004247028073
0,0,0.2734292428566809
0,0,0.03931910110789394
0,0,0.09801505442566502
0,0,0.04739873645935016
0,0,0.11716671808682502
1,1,0.5960232740653971
0,0,0.004805129028190756
0,0,0.03293783306417026
1,1,0.6037263320324998
0,1,0.8795185704396715
0,0,0.08911510610507714
0,0,0.23925129589969657
0,0,0.07361723087690142
0,1,0.686736239710592
0,0,0.3438439778339008
1,1,0.9849297649039305
0,0,0.33122204588141296
0,0,0.0074343758068903
0,0,0.27828237433539255
0,0,0.009404299405807972
0,0,0.022281180887986723
0,0,0.21485449264164236
0,0,0.09386248794735162
0,0,0.017034553257055506
0,0,0.11674996258209558
0,0,0.002427756230270084
0,0,0.03944693490445628
0,0,0.1525082440254413
0,1,0.8698718425348951
0,1,0.5998099659572008
0,1,0.726007473991929
0,0,0.19088488217921548
1,1,0.9917919432312592
0,1,0.9877061149774542
0,0,0.3141721340968107
0,0,0.07713539966519777
0,0,0.027788009923389954
0,1,0.7330910868084781
1,1,0.9726827901716314
0,0,0.0998888692969019
0,0,0.41304052859099666
0,0,0.3541783731149526
0,0,0.20185740983434172
0,0,0.2126854424546605
0,1,0.6017093391330575
0,0,0.012192161085441418
0,0,0.18902155710598123
0,0,0.04277827865839656
0,0,0.15113086152969576
0,0,0.02654149066893763
0,0,0.3484585853822659
0,0,0.16892023703565928
0,0,0.0947395858894932
0,0,0.1444527902687282
0,0,0.10741356865374524
0,0,0.19746053888121223
0,0,0.006710764932117274
0,0,0.17211200239870236
0,0,0.1583418835452848
0,0,0.25194180327403376
0,0,0.005351474371136995
1,1,0.624458867580544
1,1,0.9884049788442724
0,1,0.8293731383515593
0,0,0.08292451978836507
0,0,0.04012307048818387
0,0,0.28501691464779516
0,0,0.2410859647663932
0,0,0.0467008979418655
1,1,0.9891426245903938
0,0,0.024750599380931812
0,0,0.006053559449041782
0,0,0.24706657754074543
1,1,0.8727075979525262
0,0,0.09350556560793691
0,0,0.03207401903219351
0,0,0.372170719784862
1,1,0.9953850523099855
0,0,0.004981708304296946
0,0,0.016250287677285136
0,0,0.1660257506025619
0,0,0.2585856862412506
0,0,0.06515513806793014
0,0,0.34512376819871
0,0,0.0989198969362826
0,1,0.8424863961055248
0,0,0.32300528656459904
0,0,0.08151476751856995
0,1,0.6186253888699623
0,0,0.0196310369646158
0,0,0.023567531186777707
0,0,0.14879490085046254
0,0,0.00830333626688338
0,1,0.6137731686000114
1,1,0.9985094638046772
0,0,0.03009810274777294
0,0,0.172800135033694
0,0,0.06229888922950824
0,0,0.017346735292659513
0,0,0.057909661893223274
0,0,0.07294485237971411
0,0,0.17070568302134184
0,0,0.03874195712396285
0,0,0.008132454340750817
0,0,0.10020344684556096
0,0,0.06042960333280626
0,0,0.08910588695680613
0,0,0.13222499923190745
0,0,0.035826328431725486
1,1,0.8377131958055344
0,0,0.10761887482743095
0,0,0.020320884006350744
0,0,0.26465422334553057
0,0,0.17224359498176364
0,0,0.13186464028875833
0,0,0.21995371639120515
0,0,0.1224710659470374
1,1,0.9493041685069247
0,0,0.10799914975380258
0,1,0.5018841400685642
0,0,0.1778021863361554
0,0,0.41571808546191813
0,0,0.07700668724338994
1,1,0.9602803543155466
0,0,0.017938527882324255
0,0,0.012196463294113053
0,0,0.11569085186001676
0,0,0.18862136550091205
0,0,0.11557921137468499
1,1,0.6774111801639378
0,0,0.018047706749383295
0,0,0.11503737867898683
0,0,0.4952356458479795
1,1,0.5239734533871853
0,0,0.15982420367224773
0,0,0.07460064427994957
0,0,0.3016224637457029
0,0,0.015098981995405747
0,1,0.5468893099485254
0,0,0.09098028111386472
0,0,0.025932894431526937
0,1,0.7630615449153871
0,0,0.08343380557855372
0,0,0.1293273036228808
0,0,0.08937194034468601
0,0,0.33843944391084
0,0,0.3045835305356161
0,0,0.088524449189583
0,0,0.12058073480029546
1,1,0.9901305461306625
0,0,0.11500976189696996
0,0,0.03313645477446073
0,0,0.023941441553992426
0,0,0.10450279948230802
1,1,0.7846564699778564
1,1,0.9973348889135599
0,0,0.40774232875089944
0,0,0.009517278100018133
1,1,0.9935978661127388
0,0,0.051423549733111376
1,1,0.9229296936557297
0,0,0.08500866859560398
0,0,0.1982641797696064
0,1,0.8595934904502571
1,1,0.9656781936582383
0,1,0.6402832758811369
0,0,0.009629692527948756
0,0,0.011866393773869282
0,0,0.09751979320478836
0,1,0.5750649548725335
0,0,0.29482742736180334
1,1,0.7873767206221297
0,0,0.08385972666539128
0,0,0.009641033913508408
1,1,0.9852648318278476
1,1,0.9925053838921808
0,0,0.0595606664208488
0,1,0.7140365496020766
0,0,0.038024986409050554
0,0,0.05127356325654595
0,0,0.15435371500251535
0,0,0.2685084430127935
0,0,0.017301545534038513
0,0,0.016592251079130555
0,1,0.7421898438443927
0,0,0.27327907511724475
1,1,0.9271326298014835
0,0,0.15844062156390326
0,0,0.005973460899180794
0,0,0.012052636350482487
0,0,0.48842143223935114
0,0,0.06331781213620664
0,0,0.4907536544079984
1,1,0.9928394609778102
0,0,0.1012614969410284
1,0,0.42639574464325675
0,0,0.32286121734359324
0,0,0.05471155194198259
0,0,0.031006607770924913
0,0,0.03558951425596307
0,0,0.09157988012691679
0,1,0.6836520998971733
0,0,0.06586380943187889
0,1,0.6012355024902922
0,0,0.23108923479263968
1,1,0.9900247894026869
0,0,0.01322969645699827
0,0,0.4305739324365328
0,0,0.1385896192664072
0,0,0.49585138661856815
0,0,0.05003208316645638
1,1,0.9310470632746568
0,0,0.05907188247242044
1,1,0.8897355142018474
0,0,0.08714090725159264
0,1,0.5319598470536794
0,0,0.005122819818380038
0,0,0.01902664629427018
0,0,0.022730800985554783
0,0,0.30184386533221363
0,0,0.34187780582755
0,0,0.13965954631037203
0,0,0.18562803096128147
0,0,0.2786952582289007
0,0,0.08293966541496478
0,0,0.31479218622441046
0,0,0.13714083726152293
1,1,0.8850487242032261
1,1,0.9927703484988449
0,0,0.04124318630644454
1,1,0.685798647347041
0,0,0.08437829897204242
0,0,0.04794161937648391
0,0,0.04180299751860973
0,0,0.00714326933136965
0,0,0.03746329885287572
0,0,0.0416585879189648
1,1,0.932164520767228
0,0,0.11726223798854993
0,1,0.811867321223021
0,0,0.4378328118812483
0,0,0.004235476155431089
0,0,0.42981067887708013
1,1,0.9217922445581931
0,0,0.17814557648538484
0,0,0.16323010911685226
1,1,0.9778653013659658
0,0,0.16058150932931695
0,0,0.020268669147656283
0,0,0.0436593588067181
0,0,0.022916099904008176
0,1,0.5392163462482493
0,0,0.34229204310269973
0,0,0.1305346947213263
0,0,0.02419878481127442
0,0,0.375711470620702
0,0,0.04366947307334469
0,0,0.23528304047821846
0,0,0.271290767973787
0,0,0.17818204478273733
0,0,0.017093966153237557
0,0,0.02850633113549658
0,0,0.047220658936411135
0,1,0.688428211586175
0,1,0.7980164887108142
0,0,0.07596196943880715
0,0,0.2170834281801978
0,0,0.2983253981966793
1,1,0.9982953817683432
1,1,0.8799743865880855
0,0,0.008447714237430846
0,1,0.5431401937919684
1,0,0.12473014727594028
0,0,0.30913703719567637
0,0,0.03298884668616376
0,0,0.025763910141440548
1,1,0.9932906863974719
1,1,0.9598401717102355
0,0,0.030485948728167886
0,1,0.5931249034093986
1,1,0.9509352042890448
0,0,0.014442440784359708
0,0,0.005893986161778875
0,0,0.010558987205760515
0,0,0.028575969062093302
0,0,0.015477501273963152
0,0,0.028971445508461407
0,0,0.3703495879270322
0,0,0.011515983899636928
0,0,0.11707409035339061
0,0,0.3891121537501884
0,0,0.019613850482158097
0,0,0.09957541600291168
0,0,0.38765107232991397
1,0,0.3383175944296028
0,1,0.7673599684519096
0,0,0.23408421403224133
0,0,0.0740125345751582
0,0,0.1019035063585121
0,0,0.24724327027509646
0,0,0.014162245771875274
0,0,0.002823178303846443
0,0,0.002190576483792476
0,0,0.1240175486388001
0,0,0.10796737483151127
0,0,0.009572228556823955
1,1,0.9986819603701769
0,0,0.061118890498477074
0,0,0.014248790989437262
1,1,0.8440682108383174
0,0,0.06206025385095981
0,0,0.00624249664650692
0,0,0.011077195717234175
0,0,0.08248473363475528
0,0,0.013243908982893094
0,0,0.028465070694444414
0,0,0.052465211068448446
0,0,0.0011720741776411752
0,0,0.004797989990201397
1,1,0.9882060927198129
0,0,0.43950820539654395
0,0,0.45014953009550834
0,0,0.17147295407513627
0,0,0.28660807038667435
0,0,0.0528277301173398
0,0,0.2708866626461152
1,1,0.9775186179736485
0,0,0.28332357730035507
0,0,0.004683692629191926
0,0,0.16032593510748896
0,0,0.06293548325072414
0,0,0.05212339929218242
1,1,0.8921244225195106
0,0,0.028332074824490027
1,1,0.991751565381626
0,0,0.400365163472701
0,0,0.032311167304311016
0,0,0.1455127236546982
0,0,0.13561334619853554
0,0,0.2696736443977026
0,0,0.053151790770622605
0,0,0.04770777105957231
0,1,0.6769158516368401
1,1,0.9318126171276272
1,1,0.8368858551724146
1,1,0.9875714714261911
0,0,0.04213133350038511
0,0,0.40017949725135155
0,0,0.0625080691757952
0,0,0.10933324620719045
0,0,0.16300345451942513
0,0,0.01491576474840691
0,0,0.04720462262834772
0,0,0.4551772721946308
1,1,0.9909203481377903
0,0,0.36421351528053725
0,0,0.06480399459082291
0,0,0.14298454856413811
0,0,0.14547981962448395
0,0,0.08127376118555667
1,1,0.9996500431738243
0,0,0.04139299399027687
0,0,0.11367282333723991
0,0,0.0489900801826237
0,0,0.19478445247308834
0,1,0.6987296048089433
0,0,0.014327319378618392
0,0,0.030071960520145973
0,1,0.5007431118362538
0,1,0.7716802575904813
1,1,0.9950082457669436
0,0,0.05039820786350174
0,0,0.03814585272920939
1,0,0.32178095583469357
0,0,0.013445286398587284
0,0,0.07160695388505543
0,0,0.19890420193678565
0,0,0.12476956579614573
0,1,0.5590953111212691
0,0,0.11817519972903698
0,0,0.07851895136777116
0,0,0.028531893667570304
0,0,0.05157521995379127
0,0,0.4668993341917197
0,0,0.13440456081268778
0,0,0.2422680037339614
0,0,0.009632996965500875
0,0,0.023093486434739234
0,0,0.15934929615860355
1,1,0.9656781936582383
0,0,0.3801432884663686
1,1,0.9962046593293604
0,0,0.019508585525044597
1,1,0.9669999330706995
0,0,0.048596885522786626
0,0,0.1810460888107323
1,1,0.949178595704577
0,0,0.011236295783943738
1,1,0.9698361203378286
0,0,0.4278779303593997
0,0,0.027731214036845035
0,0,0.06746665664245845
0,0,0.037231829296802424
0,1,0.7592631517046531
0,0,0.03466806838213307
0,0,0.020773534309726345
0,1,0.6349244049423342
0,0,0.01162131579373586
0,1,0.8741017822597152
0,0,0.0443042354259949
0,0,0.16012994874353692
0,0,0.008737093618502657
0,0,0.3467614050999374
0,0,0.08583653683640392
1,1,0.8747993570885155
0,1,0.9976273676742031
0,0,0.04335358859890961
0,0,0.1426882034094468
0,0,0.14907332354852496
1,1,0.8629664361631606
0,0,0.12072037104725926
0,0,0.02478899261220165
0,1,0.5030707584936592
1,1,0.9836639012455177
0,0,0.049907203398441166
0,0,0.3234915430857192
0,0,0.0442111436866957
0,0,0.07200179133720552
0,0,0.2728253366409645
0,1,0.5950288046049346
0,0,0.03694155443674969
0,0,0.42738330849173983
1,1,0.9873176571833757
0,0,0.008257835339543872
0,1,0.9273966539052032
1,1,0.8591484730782581
0,0,0.03734252845722126
0,0,0.1485330958578168
1,1,0.997196867903899
0,0,0.3020020204841629
0,0,0.1139447396571679
0,0,0.01810583786130351
0,0,0.4746129009250544
0,0,0.007349311498926333
0,1,0.777344720053719
0,1,0.552888097180376
0,0,0.011091821840138067
0,0,0.16219465821863074
0,0,0.41698969074729747
1,1,0.9593350069315957
0,0,0.208865017366109
1,1,0.914466388113792
0,0,0.08275903230870404
0,1,0.9194174339773495
0,0,0.03141436787454649
0,0,0.014820093133416895
0,1,0.901992466625761
0,1,0.5814468371654994
1,1,0.9872847111415586
0,0,0.05535390905636342
0,0,0.13340366388908662
0,0,0.016991932807226343
0,0,0.032324640832435
0,0,0.020023800798345405
0,0,0.0766431618584138
0,0,0.022481409342040945
0,0,0.32687400340415684
0,0,0.036334787771001895
0,0,0.31464997805372114
0,0,0.019152390350661783
1,1,0.9570262598207254
0,0,0.16880887415750373
0,0,0.01893068684582679
0,0,0.011084808839817942
0,0,0.11219938884073247
0,0,0.06652360427128128
0,1,0.5297402242051664
0,0,0.007652604717549852
0,0,0.03396937518171006
0,0,0.017447285946213843
0,0,0.15210182291435304
1,1,0.9950089807632273
0,0,0.3886221940764173
1,1,0.9996460995050002
0,0,0.3993594959895794
0,0,0.030440454572590193
0,0,0.23947939372186444
1,1,0.9201347179218873
0,1,0.5024735480862319
0,0,0.021137556491885638
0,0,0.3458803996918304
0,0,0.14383938941662316
1,1,0.7317837000174201
0,0,0.04774944949473549
0,0,0.007969663869405334
0,0,0.45268527408289405
0,0,0.09845668793706552
0,0,0.04465183370864818
0,0,0.34061300503513164
0,0,0.027706964209014678
0,1,0.6125920015562781
0,0,0.05352574628265932
0,0,0.02436844728517669
1,1,0.8914872604257288
0,1,0.6649857599882283
0,0,0.09333976721429527
0,1,0.510099267092775
0,0,0.021428085258262942
1,1,0.9737006247737792
0,0,0.0007024863107736722
0,0,0.2403924064740095
0,0,0.20064445362365826
0,0,0.006576441868776092
0,0,0.04414181858946755
1,1,0.870862069776911
0,0,0.09433702745788032
0,0,0.11385849509459425
1,1,0.7332055540936769
0,0,0.09426066789085037
1,1,0.9849908874372438
0,1,0.9279942263475464
0,0,0.04359969445361482
0,0,0.04211776884930541
0,1,0.5078440328635283
1,1,0.8603471651605883
0,0,0.07017865661504381
0,0,0.17246993094795562
0,0,0.012791367693517144
0,0,0.09058981452772676
1,1,0.9810752455584396
0,0,0.002808738310757256
1,1,0.6920408613855603
1,1,0.9616364074675023
0,0,0.4214741606742965
0,1,0.5223434987275564
0,0,0.0016644349857334523
0,0,0.1303194643503762
0,0,0.00705384262186799
0,0,0.02809547988293719
0,0,0.25051844582328703
0,0,0.37952703886788086
0,0,0.06121930917518329
0,0,0.2748766503276672
0,0,0.4919851264915394
0,0,0.04380761723615564
0,1,0.6245681804383932
1,1,0.7058630377232207
1,1,0.9504432513241162
0,0,0.052041997053162814
0,1,0.7123923134908676
0,0,0.03712489463856566
0,0,0.1617667448431612
0,0,0.2262237968764575
0,0,0.039431763149395054
1,1,0.9720841575281949
0,0,0.23079608763906018
1,1,0.9839546183585646
1,0,0.34564104160845743
1,1,0.9371513894761717
0,0,0.04878513889478896
0,0,0.49063336747425484
0,0,0.3541644170498904
1,1,0.9454371687720079
0,0,0.1166153420374124
1,1,0.9290736871136132
0,0,0.16789511777393373
0,0,0.03976280376229365
1,1,0.9605728344685469
0,0,0.016095117446752506
0,0,0.19755411637902337
0,0,0.2756871375778648
0,0,0.4119872186019241
0,0,0.06352323863508341
0,1,0.8610966719019572
0,0,0.08850932211402246
0,0,0.019725897884184704
0,0,0.2439961013181772
0,0,0.41770964155229756
0,0,0.1694728032553851
0,0,0.34546960454532905
0,0,0.058384322919833226
0,1,0.6352441439943919
0,0,0.04086693500736933
0,0,0.047203961429263246
0,0,0.06978657831144154
0,1,0.6331760118214321
0,1,0.5163472088082874
0,0,0.008724882760740871
0,0,0.06088918742711818
0,0,0.4878865018078528
0,0,0.2888950538866457
0,0,0.02972450232230431
0,0,0.02300134128033019
1,1,0.9905993473600552
0,0,0.0022037469836619816
0,0,0.07850721372162346
0,0,0.10489184480176772
1,1,0.9551253147731635
1,1,0.9775770928369863
1,1,0.9301574826217918
0,0,0.10322567069658282
0,0,0.22847723458609573
0,0,0.0015275749672217691
1,1,0.9952811993438244
0,0,0.11125232746831305
0,0,0.37623595279144356
0,0,0.011031925690820184
0,0,0.4996456583903633
0,1,0.9765626485306128
0,0,0.028836437035354084
1,1,0.9424998771144336
0,0,0.068159874977627
0,0,0.03298881437243012
0,0,0.02880163136458881
0,0,0.060254862730272
1,1,0.8974393632041366
0,0,0.09107695921763063
0,0,0.4893222550228658
0,0,0.16954955106856878
0,0,0.3608929254999813
0,0,0.008738371100645851
0,0,0.33750951297898696
0,0,0.03203468643764795
0,0,0.08577024237125364
0,0,0.1484846634177293
0,1,0.6542270711068556
0,0,0.10982577430861552
0,0,0.025931100258826195
0,0,0.02857883994092644
0,0,0.1929507387794408
0,0,0.08803541039445575
0,0,0.03722568046184108
0,0,0.2247887254974386
0,0,0.0010235774522001227
0,0,0.03669463819753675
0,0,0.26690466748292396
1,1,0.9186584979239387
1,1,0.6719938655916937
0,0,0.027234303073314023
0,0,0.08692351715659288
0,0,0.0075533771910638045
0,0,0.24145900745080795
0,0,0.010094361207059695
1,1,0.6321788670827612
0,0,0.005496338210742423
1,1,0.9243922982101811
0,0,0.15133064622553935
0,0,0.047611559349946764
0,0,0.03710045571240743
0,1,0.5558490400418771
0,0,0.2423514686631782
0,0,0.13325620070450023
0,0,0.016192762238954814
0,0,0.01986290251106012
0,0,0.08892963501741444
0,0,0.09271105853776322
0,1,0.7523907431190068
0,1,0.6560417218755258
0,0,0.013507191410517141
0,0,0.08129865525418906
1,1,0.9869411212887945
0,1,0.5792602367806747
1,1,0.9631923831432636
1,1,0.8548257096634554
0,0,0.005708677585056539
0,0,0.03631392407346842
0,0,0.01002297971432603
1,1,0.9728276573826182
0,0,0.0385803674008591
0,1,0.8510195501354252
0,0,0.064994178980524
0,0,0.17931528715593623
0,0,0.05671924485093728
0,0,0.09332662338680046
0,0,0.2338049692032948
0,0,0.20419646555943127
0,0,0.4920467140677884
0,0,0.002403405429509729
0,0,0.00166461971373186
0,0,0.05268157864457042
0,0,0.03871823315022347
0,0,0.009368118552808285
0,0,0.04849546802491627
1,1,0.9966545849759334
0,0,0.00883525554342186
1,1,0.6372490076161228
0,0,0.16643230423421798
0,0,0.005788229827808301
0,1,0.5111365481522333
0,0,0.09784621763288621
0,0,0.07037334899208932
0,0,0.1045668665642655
